Date,Close,Close_Diff1,LogClose,LogClose_Diff1,Returns,Target,Target_shifted,Year,HashRate,LogHashRate,AdrActCnt,LogAdrActCnt,TxCnt,LogTxCnt,Goog_Trend,Goog_Trend_Diff1
2016-11-09,721.50150993571,9.665663354763069,6.581334470984722,0.013487138708922153,0.013578500438252261,1,0,2016,1860614.01011266,14.436417104177883,615584.0,13.330326689705908,272305.0,12.514678040593894,100.0,33.0
2016-11-10,713.4076156049091,-8.093894330800936,6.5700529479517895,-0.011281523032932839,-0.011218125283649294,0,1,2016,2126416.01155733,14.569948496802407,603667.0,13.310778000378404,265908.0,12.490905663277205,78.0,-22.0
2016-11-11,715.7033106370551,2.295695032146,6.573265710466779,0.0032127625149893646,0.003217928967858663,1,0,2016,2063129.82073717,14.539734718205912,565366.0,13.245228588015369,258625.0,12.463134415047843,71.0,-7.0
2016-11-12,703.847551139685,-11.855759497370059,6.556561786031842,-0.01670392443493718,-0.016565187447319607,0,0,2016,2126416.01155733,14.569948496802407,583489.0,13.27678087877441,231859.0,12.353884707267623,70.0,-1.0
2016-11-13,703.626435300994,-0.22111583869104834,6.556247583648508,-0.00031420238333357275,-0.0003141530269346049,0,1,2016,1797327.8192925,14.401811575000407,527525.0,13.175951536574258,213970.0,12.273591097260997,69.0,-1.0
2016-11-14,705.643584161309,2.0171488603150465,6.559110271721055,0.0028626880725468595,0.002866789476794196,1,1,2016,2177044.96421346,14.593478994212603,640753.0,13.370399326228622,273607.0,12.51944804919857,69.0,0.0
2016-11-15,712.3471528346,6.703568673290988,6.568565366792194,0.009455095071139397,0.00949993569523988,1,1,2016,1974529.15358895,14.495840524648687,651339.0,13.386785522981263,279913.0,12.542234119583988,68.0,-1.0
2016-11-16,742.0501175920509,29.7029647574509,6.609416784810989,0.04085141801879466,0.04169731659522413,1,0,2016,2164387.72604942,14.587648073901807,621011.0,13.339104074124275,292039.0,12.584642633975692,79.0,11.0
2016-11-17,735.318080537697,-6.732037054353896,6.600303168234417,-0.00911361657657217,-0.00907221344590492,0,1,2016,2012500.86808104,14.514888719619378,625675.0,13.346586345938103,274309.0,12.522010487178537,83.0,4.0
2016-11-18,749.5787272939799,14.260646756282881,6.619511351778172,0.019208183543755197,0.019393847552143573,1,1,2016,2011089.71225163,14.514187278526357,624376.0,13.344508029985274,274958.0,12.524373637711983,73.0,-10.0
2016-11-19,751.213819403858,1.6350921098780873,6.621690324162351,0.0021789723841791897,0.002181348069709488,1,0,2016,1989192.7397281998,14.503239455970997,577027.0,13.265644338156275,250952.0,12.433016964766404,65.0,-8.0
2016-11-20,730.350813617767,-20.86300578609098,6.593524985306971,-0.02816533885538064,-0.02777239348797822,0,1,2016,1793075.14567049,14.399442662289353,581103.0,13.272683300672483,245259.0,12.410070074001988,72.0,7.0
2016-11-21,736.506983927528,6.156170309761023,6.601918718447716,0.008393733140745319,0.008429059289010166,1,1,2016,1947167.54100154,14.481886331500423,608552.0,13.318837643798,285455.0,12.561839677441485,74.0,2.0
2016-11-22,747.997677966102,11.490694038573906,6.617399873646265,0.015481155198549423,0.01560160906730057,1,0,2016,1877125.54312379,14.445252198320645,617504.0,13.333440825196082,284460.0,12.558347925124218,83.0,9.0
2016-11-23,741.240317942724,-6.757360023377942,6.608324888429292,-0.00907498521697292,-0.009033931818815288,0,0,2016,2059234.73760595,14.537844985148471,636445.0,13.363653283191047,270755.0,12.508969631913404,73.0,-10.0
2016-11-24,737.3549759789599,-3.8853419637640627,6.603069426136863,-0.005255462292429236,-0.005241676511266502,0,1,2016,2269360.73123921,14.635008733602119,737874.0,13.511528357298975,334765.0,12.721184072108873,77.0,4.0
2016-11-25,739.685200175336,2.3302241963760935,6.606224690519302,0.0031552643824390714,0.0031602474687071336,1,0,2016,2129276.7354837,14.57129291921601,682142.0,13.432993126296362,314930.0,12.66010567089053,70.0,-7.0
2016-11-26,734.6529258912919,-5.032274284044092,6.5993981780150275,-0.006826512504274795,-0.006803264798121211,0,0,2016,2143285.13505925,14.577850319762168,654741.0,13.391995016571018,271985.0,12.513502196698656,77.0,7.0
2016-11-27,727.7411158386909,-6.911810052601027,6.5899453748407275,-0.009452803174299973,-0.00940826587495791,0,1,2016,2017209.5388793,14.517225697945735,589127.0,13.286397059085536,243962.0,12.404767754442044,76.0,-1.0
2016-11-28,730.0824837521919,2.341367913501017,6.593157519200743,0.003212144360015934,0.003217308823897813,1,1,2016,2297377.53039031,14.647278826193931,701286.0,13.460671071399746,296689.0,12.600439731105624,75.0,-1.0
2016-11-29,731.646435710111,1.5639519579190164,6.595297385948781,0.0021398667480374556,0.002142157896846353,1,1,2016,2087251.53675705,14.551358704315193,654015.0,13.39088556595613,289360.0,12.57542686662598,84.0,9.0
2016-11-30,742.20445131502,10.558015604909087,6.609624746068793,0.01432736012001179,0.014430488675396758,1,1,2016,1989192.7397281998,14.503239455970997,632745.0,13.357822776361136,292055.0,12.584697419678006,78.0,-6.0
2016-12-01,753.674910111046,11.470458796025923,6.6249611213355974,0.015336375266804758,0.015454580979274324,1,1,2016,2045226.3380304,14.531019020078071,597486.0,13.30048613155095,234502.0,12.36521939561675,60.0,-18.0
2016-12-02,772.302382729398,18.627472618352044,6.649376160808576,0.02441503947297896,0.024715527037522778,1,0,2016,2035532.46509142,14.526267996241074,732501.0,13.504219985060141,320261.0,12.676891567334591,64.0,4.0
2016-12-03,766.110468147283,-6.191914582115032,6.641326373634202,-0.008049787174374323,-0.008017474399382496,0,1,2016,2451895.01734189,14.712371760008224,704699.0,13.465526040270543,287254.0,12.568122120766354,51.0,-13.0
2016-12-04,766.380139099942,0.26967095265899843,6.641678311785297,0.0003519381510947994,0.00035200008859193055,1,0,2016,2109770.13120116,14.562089556958886,645140.0,13.377222626488606,245198.0,12.409821326404076,60.0,9.0
2016-12-05,752.670726241964,-13.709412857978009,6.623627849616807,-0.018050462168489823,-0.017888528366717282,0,1,2016,2166790.94555795,14.588757804041048,673152.0,13.419726437508961,278799.0,12.538246371061499,64.0,4.0
2016-12-06,759.1173257744009,6.446599532436949,6.632156344862376,0.00852849524556909,0.008564966468968871,1,1,2016,2138280.53837956,14.575512577291029,752811.0,13.531569479261323,321714.0,12.681418231086543,59.0,-5.0
2016-12-07,764.987650087668,5.870324313267133,6.639859690019974,0.007703345157597852,0.007733092255902019,1,1,2016,2480405.42452028,14.723932582409299,761638.0,13.543226656172564,308216.0,12.638556114861986,55.0,-4.0
2016-12-08,767.6592246347169,2.6715745470488628,6.643345916752199,0.003486226732224651,0.003492310688600897,1,1,2016,2238066.96350393,14.621123088543078,657520.0,13.396230460822382,285072.0,12.560497058923751,52.0,-3.0
2016-12-09,771.9023210987731,4.24309646405618,6.648858014945422,0.005512098193223736,0.005527317757531236,1,1,2016,1924452.4845416,14.4701520616332,612161.0,13.324750598792544,265642.0,12.489904816612906,51.0,-1.0
2016-12-10,775.474561309176,3.5722402104029243,6.653475179124569,0.004617164179146371,0.004627839705570569,1,0,2016,1881686.87377401,14.447679205781142,587478.0,13.283594077490791,246301.0,12.414309644189709,51.0,0.0
2016-12-11,770.4961504967861,-4.978410812389939,6.647034658637094,-0.006440520487474899,-0.006419824789591133,0,1,2016,2665723.07117984,14.795985900049356,565550.0,13.245553987959527,227763.0,12.33606089362492,56.0,5.0
2016-12-12,778.506599064874,8.010448568087895,6.657377467878941,0.010342809241847384,0.0103964809725825,1,1,2016,2223811.75991474,14.61473329044431,646506.0,13.379337757893444,272264.0,12.514527462797224,53.0,-3.0
2016-12-13,778.930694564582,0.4240954997080735,6.657922074730112,0.000544606851170748,0.0005447551764075076,1,0,2016,2537426.23887707,14.746660833486855,664583.0,13.406915055279658,294754.0,12.593896389130265,56.0,3.0
2016-12-14,776.963961484512,-1.966733080070071,6.655393967676172,-0.0025281070539397987,-0.0025249140825930327,0,0,2016,1981473.29889839,14.499351216325463,620511.0,13.338298611108668,287634.0,12.569444117591278,52.0,-4.0
2016-12-15,776.1767819988311,-0.7871794856808947,6.654380306092202,-0.0010136615839702046,-0.0010131480026137618,0,1,2016,1952251.49677579,14.484493878217311,610613.0,13.322218649590175,281682.0,12.548534054059337,51.0,-1.0
2016-12-16,782.230215897136,6.053433898304888,6.662149090950333,0.007768784858130928,0.007799040165458182,1,1,2016,2050571.62856036,14.533629155445228,640704.0,13.370322850779155,279272.0,12.539941496281271,57.0,6.0
2016-12-17,789.6029322033901,7.3727163062541194,6.671530201642506,0.009381110692173067,0.009425251232207055,1,1,2016,2220167.77829091,14.61309332679947,582085.0,13.274371764159554,235904.0,12.37118022158944,49.0,-8.0
2016-12-18,790.632966526008,1.0300343226178938,6.672833848103549,0.0013036464610429732,0.0013044965774677841,1,0,2016,2173914.28290985,14.592039917601639,578425.0,13.268064171575883,237674.0,12.378655265792274,56.0,7.0
2016-12-19,790.279031677382,-0.35393484862595415,6.6723860877539005,-0.0004477603496484406,-0.00044766011994301635,0,1,2016,2328092.60084672,14.660559864038396,660086.0,13.40012540854421,284694.0,12.559170198228456,57.0,1.0
2016-12-20,799.7775207481011,9.498489070719074,6.684333589926338,0.011947502172437119,0.012019158664197782,1,1,2016,2127660.78752879,14.570533712380676,649665.0,13.384212124400134,294641.0,12.593512945085493,60.0,3.0
2016-12-21,828.4836792519001,28.706158503798974,6.719597137519781,0.03526354759344308,0.03589267985045086,1,1,2016,2451435.25519621,14.7121842294437,701255.0,13.460626865918401,322738.0,12.68459612753743,73.0,13.0
2016-12-22,858.50143395675,30.01775470484995,6.755188350641028,0.03559121312124702,0.03623216178736954,1,1,2016,2451435.25519621,14.7121842294437,685539.0,13.437960669145166,316500.0,12.665078520566368,86.0,13.0
2016-12-23,915.562438340152,57.06100438340195,6.819538563143576,0.06435021250254813,0.0664658230335311,1,0,2016,2343510.4326404,14.667160548069745,656294.0,13.394364138259427,302701.0,12.620500798605278,100.0,14.0
2016-12-24,891.1552720631211,-24.40716627703091,6.79251867947449,-0.027019883669085587,-0.026658112276077395,0,1,2016,2112242.9557351,14.563260953051595,548416.0,13.21478940202879,239590.0,12.386684408125406,81.0,-19.0
2016-12-25,896.003279310345,4.848007247223904,6.797944072912815,0.005425393438324377,0.005440137537424006,1,1,2016,2543942.24595833,14.74922550112405,469228.0,13.058844070025243,196752.0,12.189699331412228,76.0,-5.0
2016-12-26,903.2012466393919,7.197967329046946,6.805945393081833,0.008001320169018555,0.008033416277881456,1,1,2016,2189332.11470354,14.599107084824732,598371.0,13.301966241901212,249168.0,12.42588264673512,75.0,-1.0
2016-12-27,925.950810461719,22.749563822327104,6.830821112783531,0.024875719701697996,0.025187701973367727,1,1,2016,2405181.75981515,14.693136034473007,643553.0,13.37475966470911,294098.0,12.59166832411094,81.0,6.0
2016-12-28,979.9609739918179,54.01016353009891,6.887512748414354,0.05669163563082247,0.05832940899221972,1,0,2016,2546127.99373219,14.750084329315127,663681.0,13.40555689133235,305997.0,12.63133057696489,89.0,8.0
2016-12-29,973.462559438925,-6.498414552892882,6.88085936432836,-0.0066533840859932525,-0.006631299332688689,0,0,2016,2368856.40597071,14.67791786753039,655045.0,13.392459214547571,305721.0,12.630428200318368,85.0,-4.0
2016-12-30,961.182658153127,-12.279901285798019,6.868164461828071,-0.012694902500289373,-0.012614662132332866,0,1,2016,2479403.03824934,14.72352837878244,641012.0,13.370803456476406,285492.0,12.561969286669845,82.0,-3.0
2016-12-31,968.970597019287,7.787938866159948,6.8762342677970425,0.008069805968971444,0.008102454616819799,1,1,2016,2337271.6538911,14.664494847198249,569619.0,13.252722995265152,246244.0,12.414078193255259,67.0,-15.0
2017-01-01,997.257357977791,28.286760958504033,6.905008869026325,0.02877460122928266,0.02919258958478066,1,1,2017,2463610.66220954,14.71713858068367,466889.0,13.053846821032748,178054.0,12.089842154053127,45.0,-22.0
2017-01-02,1017.0778860900099,19.82052811221888,6.924688977275444,0.019680108249119144,0.019875038227253894,1,1,2017,2510987.79032895,14.736186775654364,695006.0,13.451675757603189,289705.0,12.576618442842193,73.0,28.0
2017-01-03,1032.6090531852699,15.531167095260002,6.939843939776154,0.015154962500710134,0.015270381263491117,1,1,2017,2589949.67052797,14.767149001258328,665048.0,13.407614497484236,309610.0,12.643068719917686,68.0,-5.0
2017-01-04,1134.4964453535902,101.88739216832028,7.033944170987654,0.0941002312114998,0.09866986140982403,1,0,2017,2416233.53409012,14.697720494826568,695057.0,13.451749135572422,326406.0,12.695897284256077,77.0,9.0
2017-01-05,1000.49812893045,-133.99831642314018,6.908253283887556,-0.1256908871000979,-0.11811259257086237,0,0,2017,2210932.64557266,14.608924996043436,652932.0,13.389228268073532,290836.0,12.580514813403015,100.0,23.0
2017-01-06,892.4639556399769,-108.03417329047306,6.793986127000704,-0.11426715688685274,-0.10798038513671537,0,1,2017,2542572.54240856,14.748686938418595,718728.0,13.48523826192959,344354.0,12.749425476993661,79.0,-21.0
2017-01-07,903.4532836353011,10.989327995324174,6.8062244027024565,0.012238275701752954,0.012313469833573176,1,1,2017,2179347.89349305,14.594536258591337,641049.0,13.370861176038908,281650.0,12.54842044432286,64.0,-15.0
2017-01-08,912.4849970777319,9.031713442430828,6.816171643762833,0.009947241060376477,0.009996879314101426,1,0,2017,2637326.79864739,14.785276385850889,594176.0,13.294930850754,256747.0,12.455846443204527,61.0,-3.0
2017-01-09,903.508666803039,-8.976330274692941,6.806285702463352,-0.009885941299480727,-0.009837236013128914,0,1,2017,2147763.14141344,14.579937459170184,615967.0,13.330948669652086,274558.0,12.522917810872919,59.0,-2.0
2017-01-10,906.4989473991819,2.990280596142952,6.809589869023997,0.0033041665606443615,0.0033096313361593577,1,0,2017,2545880.37552233,14.749987071733404,698656.0,13.456913768462844,321863.0,12.681881268151765,52.0,-7.0
2017-01-11,788.3146559906489,-118.184291408533,6.6698973197878075,-0.13969254923618912,-0.13037443865501797,0,1,2017,2562350.1341150003,14.756435416470726,639505.0,13.368449718578757,305027.0,12.628155576261642,57.0,5.0
2017-01-12,807.109833547633,18.795177556984072,6.693459760059392,0.023562440271584606,0.023842227737558508,1,1,2017,2880550.47756719,14.873491971891744,607660.0,13.317370794005466,287002.0,12.567244463358593,61.0,4.0
2017-01-13,826.746927410871,19.637093863237965,6.717498635387952,0.02403887532855986,0.0243301382872807,1,0,2017,2512107.97462255,14.736632789174546,601486.0,13.30715853898053,279226.0,12.539776768743828,54.0,-7.0
2017-01-14,820.045157276447,-6.7017701344240095,6.709359408591336,-0.00813922679661605,-0.008106192974205562,0,1,2017,2880550.47756719,14.873491971891744,595768.0,13.2976066085205,244189.0,12.405697794599138,49.0,-5.0
2017-01-15,824.547065166569,4.501907890122084,6.714834223653145,0.005474815061808691,0.005489829249250011,1,1,2017,2796813.54507977,14.843991307495045,540189.0,13.199674357304746,228460.0,12.339116419287938,45.0,-4.0
2017-01-16,830.8380350672121,6.290969900643063,6.722434872209699,0.00760064855655429,0.007629606806461853,1,1,2017,2830308.31807474,14.855896210001363,642798.0,13.373585801452975,273717.0,12.519850004901155,42.0,-3.0
2017-01-17,906.026828112215,75.18879304500285,6.80906891720745,0.0866340449977514,0.09049753366060131,1,0,2017,2646087.06660242,14.788592528105257,652459.0,13.388503580955726,287927.0,12.570462254766348,48.0,6.0
2017-01-18,881.259815371128,-24.767012741087,6.781352492074242,-0.02771642513320849,-0.02733584919631049,0,1,2017,2512107.97462255,14.736632789174546,651983.0,13.387773766949236,300621.0,12.613605614140337,47.0,-1.0
2017-01-19,902.263869959088,21.004054587960013,6.8049070160388085,0.023554523964566698,0.023834122720227002,1,0,2017,2914045.25056216,14.88505279429282,687454.0,13.440750197193442,301202.0,12.615536414992071,42.0,-5.0
2017-01-20,895.174516189363,-7.089353769724994,6.797018689422458,-0.007888326616350305,-0.007857295416302645,0,1,2017,3165256.04802441,14.967744510137932,659337.0,13.398990063654123,297795.0,12.604160609299289,41.0,-1.0
2017-01-21,924.46825949737,29.293743308007038,6.829218717622735,0.03220002820027634,0.03272405858100891,1,0,2017,3031276.95604454,14.924494526344114,629947.0,13.353390967844716,259231.0,12.465474835074327,37.0,-4.0
2017-01-22,922.467077381648,-2.001182115722031,6.827051686802655,-0.0021670308200798516,-0.0021646845039440255,0,0,2017,2950275.25252868,14.8974090299052,572531.0,13.257822161416172,238139.0,12.380609815785801,42.0,5.0
2017-01-23,919.115744126242,-3.3513332554059616,6.8234120601555945,-0.00363962664706019,-0.0036330112343071486,0,0,2017,2695734.74214349,14.807181356761127,619539.0,13.336730932064972,232043.0,12.354677978301803,40.0,-2.0
2017-01-24,887.743193804792,-31.372550321450035,6.78868250500112,-0.034729555154474845,-0.03413340541922105,0,1,2017,2910612.14912595,14.883873977549383,724707.0,13.493522714220035,281463.0,12.54775627920192,42.0,2.0
2017-01-25,895.6900332554061,7.946839450614107,6.797594408094697,0.008911903093577145,0.008951732332133755,1,1,2017,2910612.14912595,14.883873977549383,707539.0,13.469548030655188,307727.0,12.636968305266825,38.0,-4.0
2017-01-26,916.6674685564,20.977435300993875,6.820744776780924,0.02315036868622755,0.02342041836141795,1,1,2017,3027818.00748001,14.92335278852317,719958.0,13.48694815595745,311685.0,12.64974834140209,42.0,4.0
