Id,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemod/Add,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,total_sqft,YearsSinceRemod,Age
1656,60,RL,80.0,10793,1,4,4,Inside,3,NWAmes,1Fam,2Story,5,5,1969,1969,Mansard,WdShing,HdBoard,BrkFace,263.0,3,3,CBlock,3.0,3.0,1.0,3.0,493,4.0,287,0,780,5,1,780,840,0,1620,0,0,2,1,4,1,3,7,7,0,Attchd,1969.0,3.0,2,462,3.0,3.0,3,208,0,0,0,0,0,0,4,2007,2400,41,41
83,30,RL,70.0,9800,1,4,4,Corner,3,SawyerW,1Fam,1Story,5,5,1920,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,2,BrkTil,3.0,3.0,1.0,1.0,0,1.0,0,816,816,3,0,1012,0,0,1012,0,0,1,0,2,1,3,5,8,0,Detchd,1920.0,1.0,1,429,3.0,3.0,3,121,0,80,0,0,0,0,4,2010,1828,60,90
2411,20,RL,65.0,10237,1,4,4,Inside,3,Gilbert,1Fam,1Story,6,5,2005,2006,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,1.0,6.0,28,1.0,0,1288,1316,5,1,1316,0,0,1316,0,0,2,0,3,1,4,6,8,1,Attchd,2005.0,3.0,2,397,3.0,3.0,3,100,0,0,23,0,0,0,10,2006,2632,4,5
795,20,RL,69.0,11500,2,4,4,CulDSac,3,Edwards,1Fam,1Story,4,3,1957,1957,Gable,Wd Sdng,Wd Sdng,None,0.0,3,4,Slab,0.0,0.0,0.0,0.0,0,0.0,0,0,0,5,0,845,0,0,845,0,0,1,0,3,1,3,5,8,0,Detchd,1957.0,1.0,1,290,3.0,3.0,1,186,0,0,0,0,0,0,1,2009,845,53,53
2312,60,RL,69.0,13006,2,4,4,Corner,3,Gilbert,1Fam,2Story,7,5,1997,1997,Gable,HdBoard,HdBoard,BrkFace,285.0,3,3,PConc,4.0,3.0,1.0,1.0,0,1.0,0,964,964,4,1,993,1243,0,2236,0,0,2,1,4,1,4,8,8,1,BuiltIn,1997.0,3.0,2,642,3.0,3.0,3,0,0,0,0,0,0,0,11,2006,3200,13,13
2917,180,RM,21.0,1533,1,4,4,Inside,3,MeadowV,Twnhs,SFoyer,5,7,1970,1970,Gable,CemntBd,CmentBd,None,0.0,3,3,CBlock,4.0,3.0,3.0,6.0,553,1.0,0,77,630,5,1,630,0,0,630,1,0,1,0,1,1,5,3,8,0,Attchd,2005.0,0.0,0,0,0.0,0.0,3,0,0,0,0,0,0,0,8,2006,1260,40,40
1624,60,RL,63.0,7875,1,4,4,Inside,3,Gilbert,1Fam,2Story,7,5,1996,1996,Gable,HdBoard,HdBoard,None,0.0,4,3,PConc,4.0,3.0,1.0,3.0,414,1.0,0,277,691,4,1,691,862,0,1553,0,0,2,1,3,1,4,6,8,0,Attchd,1996.0,3.0,2,420,3.0,3.0,3,0,44,0,0,0,0,0,8,2007,2244,14,14
2215,70,RL,78.0,12168,1,2,4,Inside,2,Crawfor,1Fam,2Story,8,6,1934,1998,Gable,BrkFace,Wd Sdng,None,0.0,3,3,PConc,4.0,3.0,2.0,4.0,428,1.0,0,537,965,3,1,1940,1254,0,3194,0,0,2,1,4,1,3,10,8,2,Basment,1934.0,1.0,2,380,3.0,3.0,3,0,0,0,0,0,0,0,9,2007,4159,12,76
1211,20,RL,80.0,9200,1,4,4,Inside,3,NAmes,1Fam,1Story,6,6,1965,1965,Gable,HdBoard,HdBoard,None,0.0,3,3,CBlock,3.0,3.0,1.0,3.0,892,1.0,0,244,1136,3,1,1136,0,0,1136,1,0,1,0,3,1,3,5,8,1,Attchd,1965.0,2.0,1,384,3.0,3.0,3,426,0,0,0,0,0,0,7,2008,2272,45,45
1485,120,RM,69.0,4438,1,4,4,Inside,3,CollgCr,TwnhsE,1Story,6,5,2004,2004,Gable,VinylSd,VinylSd,BrkFace,169.0,4,3,PConc,4.0,3.0,4.0,6.0,662,1.0,0,186,848,5,1,848,0,0,848,1,0,1,0,1,1,4,4,8,1,Attchd,2004.0,3.0,2,420,3.0,3.0,3,140,0,0,0,0,0,0,6,2008,1696,6,6
1024,20,RL,90.0,13068,1,4,4,Corner,3,NWAmes,1Fam,1Story,6,5,1976,1976,Hip,HdBoard,HdBoard,BrkFace,621.0,3,3,PConc,4.0,3.0,1.0,5.0,890,3.0,48,273,1211,3,1,1211,0,0,1211,1,0,2,0,3,1,4,6,8,1,Attchd,1976.0,3.0,2,461,3.0,3.0,3,0,0,0,174,0,0,0,11,2008,2422,34,34
570,120,FV,69.0,4217,2,4,4,Inside,3,Somerst,TwnhsE,1Story,6,5,2008,2008,Gable,VinylSd,VinylSd,Stone,252.0,4,3,PConc,4.0,3.0,1.0,6.0,962,1.0,0,183,1145,5,1,1256,0,0,1256,1,0,1,1,1,1,4,5,8,1,Attchd,2008.0,3.0,2,641,3.0,3.0,3,0,169,0,0,0,0,0,3,2009,2401,2,2
2874,50,RM,50.0,7000,1,4,4,Inside,3,IDOTRR,1Fam,1.5Fin,6,7,1926,1950,Hip,MetalSd,MetalSd,None,0.0,3,3,PConc,3.0,3.0,1.0,5.0,374,1.0,0,487,861,5,1,861,424,0,1285,0,1,1,0,3,1,3,6,8,0,Detchd,1950.0,3.0,2,506,3.0,3.0,3,96,0,132,0,0,0,0,5,2006,2146,60,84
700,70,RM,60.0,6600,1,4,4,Corner,3,OldTown,1Fam,2Story,5,4,1892,1965,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,Stone,3.0,3.0,1.0,1.0,0,1.0,0,994,994,3,0,1378,994,0,2372,0,0,2,0,4,2,3,11,6,0,Attchd,1985.0,2.0,1,432,3.0,3.0,3,0,287,0,0,0,0,0,12,2009,3366,45,118
2756,20,RL,73.0,8990,2,4,4,Inside,3,CollgCr,1Fam,1Story,7,5,2006,2006,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,2.0,1.0,0,1.0,0,1498,1498,5,1,1498,0,0,1498,0,0,2,0,2,1,4,5,8,0,Attchd,2006.0,2.0,2,675,3.0,3.0,3,351,33,0,0,0,0,0,4,2006,2996,4,4
2022,70,RM,47.0,7755,1,4,4,Inside,3,OldTown,1Fam,2Story,6,8,1918,1995,Gable,Wd Sdng,Wd Sdng,None,0.0,3,4,CBlock,3.0,3.0,1.0,1.0,0,1.0,0,1100,1100,5,1,1100,1164,0,2264,0,0,2,1,4,1,3,8,8,0,Detchd,1950.0,1.0,1,408,3.0,3.0,3,0,152,0,0,0,0,0,5,2007,3364,15,92
583,60,RL,69.0,10382,2,4,4,Corner,3,NWAmes,1Fam,2Story,7,6,1973,1973,Gable,HdBoard,HdBoard,Stone,240.0,3,3,CBlock,4.0,3.0,2.0,5.0,859,4.0,32,216,1107,5,1,1107,983,0,2090,1,0,2,1,3,1,3,7,8,2,Attchd,1973.0,2.0,2,484,3.0,3.0,3,235,204,228,0,0,0,350,11,2009,3197,37,37
2392,60,RL,85.0,11924,2,4,4,Inside,3,NridgHt,1Fam,2Story,9,5,2005,2006,Hip,WdShing,Wd Shng,Stone,286.0,5,3,PConc,5.0,3.0,1.0,6.0,998,1.0,0,177,1175,5,1,1182,1142,0,2324,1,0,3,0,4,1,5,11,8,2,BuiltIn,2005.0,3.0,3,736,3.0,3.0,3,147,21,0,0,0,0,0,7,2006,3499,4,5
2424,120,RM,69.0,3072,1,4,4,Inside,3,Blmngtn,TwnhsE,1Story,7,5,2004,2004,Hip,VinylSd,VinylSd,BrkFace,18.0,4,3,PConc,4.0,3.0,1.0,1.0,0,1.0,0,1375,1375,5,1,1414,0,0,1414,0,0,2,0,2,1,4,6,8,1,Attchd,2004.0,3.0,2,398,3.0,3.0,3,144,20,0,0,0,0,0,5,2006,2789,6,6
212,190,RL,60.0,9900,1,4,4,Inside,3,SWISU,2fmCon,1.5Fin,5,4,1915,1950,Gable,Wd Sdng,Wd Shng,None,0.0,2,2,BrkTil,3.0,3.0,1.0,3.0,1026,1.0,0,186,1212,3,0,1212,180,0,1392,1,0,1,0,3,1,3,6,8,0,Attchd,2005.0,0.0,0,0,0.0,0.0,1,0,0,168,0,0,0,0,2,2010,2604,60,95
736,50,RM,50.0,6000,1,4,4,Corner,3,BrkSide,1Fam,1.5Fin,5,8,1925,1997,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3.0,3.0,1.0,1.0,0,1.0,0,884,884,5,1,884,464,0,1348,1,0,1,0,3,1,3,5,8,1,Detchd,1960.0,1.0,1,216,3.0,3.0,1,0,0,208,0,0,0,0,5,2009,2232,13,85
1610,60,RL,69.0,11075,2,4,4,Inside,2,Mitchel,1Fam,2Story,5,4,1969,1969,Gable,HdBoard,HdBoard,BrkFace,232.0,3,3,CBlock,3.0,3.0,3.0,5.0,562,2.0,193,29,784,5,1,1168,800,0,1968,0,1,2,1,4,1,3,7,6,1,Attchd,1969.0,2.0,2,530,3.0,3.0,3,305,189,0,0,0,0,400,9,2008,2752,41,41
890,20,RL,80.0,10682,1,4,4,Inside,3,Edwards,1Fam,1Story,4,6,1960,1971,Gable,HdBoard,HdBoard,None,0.0,3,3,CBlock,3.0,3.0,1.0,6.0,399,1.0,0,615,1014,3,1,1149,0,0,1149,1,0,1,0,3,1,3,7,7,0,2Types,1968.0,3.0,1,544,3.0,3.0,3,0,240,0,0,0,0,0,7,2009,2163,39,50
467,60,RL,149.0,12589,3,4,4,Inside,3,Gilbert,1Fam,2Story,6,5,2005,2005,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,1.0,1.0,0,1.0,0,742,742,5,1,742,742,0,1484,0,0,2,1,3,1,4,8,8,1,Attchd,2005.0,3.0,2,390,3.0,3.0,3,36,24,0,0,0,0,0,6,2009,2226,5,5
578,80,RL,80.0,9600,1,1,4,FR2,2,Veenker,1Fam,SLvl,8,5,1976,1976,Gable,Plywood,Plywood,BrkFace,200.0,4,4,CBlock,3.0,3.0,1.0,1.0,0,1.0,0,392,392,5,1,1487,1012,0,2499,0,0,2,1,4,1,3,5,8,1,Attchd,1976.0,1.0,2,527,3.0,3.0,3,0,64,0,0,0,0,0,1,2009,2891,34,34
1747,80,RL,65.0,16219,3,4,4,Inside,3,Gilbert,1Fam,SLvl,7,5,2004,2005,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,4.0,6.0,779,1.0,0,56,835,5,1,1119,0,0,1119,1,0,2,0,2,1,4,5,8,0,Attchd,2004.0,3.0,2,437,3.0,3.0,3,100,24,0,0,0,0,0,4,2007,1954,5,6
1149,120,RL,55.0,7892,1,4,4,Inside,3,SawyerW,TwnhsE,1Story,6,5,1993,1993,Gable,Plywood,Plywood,None,0.0,4,3,PConc,4.0,3.0,1.0,6.0,300,1.0,0,899,1199,5,1,1199,0,0,1199,0,0,2,0,2,1,4,5,8,0,Attchd,1993.0,2.0,2,530,3.0,3.0,3,0,63,0,0,0,0,0,3,2008,2398,17,17
2758,20,RL,90.0,13377,1,4,4,Corner,3,CollgCr,1Fam,1Story,6,5,2006,2006,Hip,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,1.0,6.0,1576,1.0,0,260,1836,4,1,1846,0,0,1846,1,0,2,0,3,1,4,7,8,1,Attchd,2006.0,2.0,2,495,3.0,3.0,3,0,32,0,0,0,0,0,7,2006,3682,4,4
857,20,RL,69.0,7000,2,4,4,CulDSac,3,CollgCr,1Fam,1Story,5,8,1978,2005,Gable,VinylSd,VinylSd,BrkFace,90.0,4,4,CBlock,3.0,3.0,1.0,5.0,646,1.0,0,218,864,5,1,864,0,0,864,1,0,1,0,3,1,3,6,8,0,Attchd,1978.0,1.0,1,336,3.0,3.0,3,0,0,0,0,0,0,0,7,2009,1728,5,32
2219,70,RL,70.0,10570,1,3,4,Inside,2,Crawfor,1Fam,2Story,8,8,1932,1994,Hip,BrkFace,BrkFace,None,0.0,4,3,CBlock,4.0,4.0,1.0,3.0,297,1.0,0,556,853,3,1,1549,1178,0,2727,0,0,2,1,3,1,4,10,4,2,Detchd,1932.0,1.0,2,440,3.0,3.0,3,0,74,0,0,0,0,0,12,2007,3580,16,78
733,30,RL,69.0,8854,1,4,4,Inside,3,BrkSide,1Fam,1.5Unf,6,6,1916,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3.0,3.0,1.0,1.0,0,1.0,0,952,952,2,0,952,0,0,952,0,0,1,0,2,1,2,4,8,1,Detchd,1916.0,1.0,1,192,2.0,1.0,2,0,98,0,0,40,0,0,5,2009,1904,60,94
2909,160,RM,41.0,2665,1,4,4,Inside,3,MeadowV,TwnhsE,2Story,5,6,1977,1977,Gable,CemntBd,CmentBd,None,0.0,3,3,PConc,4.0,3.0,2.0,1.0,0,1.0,0,264,264,3,1,616,688,0,1304,0,0,1,1,3,1,3,5,8,1,BuiltIn,1977.0,2.0,1,336,3.0,3.0,3,141,0,0,0,0,0,0,5,2006,1568,33,33
1798,60,FV,75.0,9000,1,4,4,Inside,3,Somerst,1Fam,2Story,8,5,2006,2006,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,3.0,1.0,0,1.0,0,1088,1088,5,1,1088,871,0,1959,0,0,2,1,3,1,4,8,8,1,Attchd,2006.0,2.0,3,1025,3.0,3.0,3,208,46,0,0,0,0,0,12,2007,3047,4,4
235,50,RL,124.0,18600,1,4,4,Inside,3,Edwards,1Fam,1.5Fin,3,4,1938,1990,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3.0,3.0,2.0,4.0,288,2.0,684,0,972,3,1,1052,558,0,1610,0,1,2,0,4,1,2,8,8,1,Attchd,1938.0,2.0,1,480,3.0,3.0,3,0,0,60,0,0,0,450,6,2010,2582,20,72
2366,160,RM,24.0,2160,1,4,4,Inside,3,BrDale,TwnhsE,2Story,5,6,1973,1973,Gable,HdBoard,HdBoard,BrkFace,200.0,3,3,CBlock,3.0,3.0,1.0,2.0,402,1.0,0,363,765,4,1,765,600,0,1365,0,0,1,1,3,1,4,7,7,1,Attchd,1973.0,1.0,2,440,3.0,3.0,3,0,36,0,0,0,0,0,6,2006,2130,37,37
1027,60,RL,75.0,9743,1,4,4,Inside,3,NWAmes,1Fam,2Story,5,6,1969,1969,Gable,VinylSd,VinylSd,None,0.0,3,3,CBlock,3.0,2.0,1.0,4.0,280,1.0,0,440,720,4,1,720,588,0,1308,0,0,1,1,3,1,3,7,8,0,Detchd,1969.0,1.0,2,484,3.0,3.0,3,0,0,0,0,0,0,0,6,2008,2028,41,41
1195,20,RL,65.0,8125,1,4,4,Inside,3,NAmes,1Fam,1Story,5,7,1965,2005,Hip,HdBoard,HdBoard,None,0.0,4,3,CBlock,3.0,3.0,1.0,5.0,260,3.0,456,196,912,5,1,925,0,0,925,1,0,1,0,3,1,3,5,8,0,Detchd,1978.0,1.0,2,576,3.0,3.0,3,233,0,0,0,0,0,0,7,2008,1837,5,45
1303,20,RM,62.0,7311,1,4,4,Corner,3,OldTown,1Fam,1Story,2,5,1946,1950,Gable,VinylSd,VinylSd,None,0.0,3,4,BrkTil,3.0,3.0,1.0,1.0,0,1.0,0,407,407,3,0,407,0,0,407,0,0,1,0,1,1,3,3,8,0,Detchd,1949.0,1.0,1,297,2.0,3.0,3,76,0,120,0,0,0,0,3,2008,814,60,64
148,20,RL,80.0,10032,1,4,4,Inside,3,NAmes,1Fam,1Story,6,5,1959,1959,Gable,Wd Sdng,Wd Sdng,Stone,432.0,3,3,CBlock,3.0,3.0,1.0,3.0,734,1.0,0,510,1244,5,1,1580,0,0,1580,1,0,1,1,3,1,3,6,8,2,Attchd,1956.0,1.0,2,440,3.0,3.0,3,0,28,0,0,160,0,0,6,2010,2824,51,51
608,20,RL,115.0,10500,2,4,4,Inside,3,NAmes,1Fam,1Story,5,5,1964,1964,Gable,HdBoard,HdBoard,Stone,144.0,3,4,CBlock,3.0,3.0,1.0,2.0,998,1.0,0,294,1292,3,1,1292,0,0,1292,1,0,1,1,3,1,3,6,8,2,Detchd,1964.0,1.0,2,520,3.0,3.0,3,0,32,0,0,92,0,0,7,2009,2584,46,46
2515,60,FV,114.0,8314,2,4,4,Corner,3,Somerst,1Fam,2Story,7,5,1997,1998,Hip,Wd Sdng,Wd Sdng,None,0.0,4,3,PConc,4.0,3.0,1.0,1.0,0,1.0,0,569,569,5,1,854,840,0,1694,0,0,2,1,3,1,4,6,8,1,BuiltIn,1997.0,1.0,1,434,3.0,3.0,3,0,382,0,0,110,0,0,11,2006,2263,12,13
821,20,RL,61.0,10226,2,4,4,Inside,3,CollgCr,1Fam,1Story,8,5,2008,2008,Gable,VinylSd,VinylSd,Stone,270.0,4,3,PConc,5.0,3.0,4.0,1.0,0,1.0,0,1622,1622,5,1,1630,0,0,1630,1,0,2,0,3,1,5,8,8,1,Attchd,2008.0,2.0,3,860,3.0,3.0,3,172,42,0,0,0,0,0,1,2009,3252,2,2
2500,60,RL,121.0,16059,1,4,4,Corner,3,NoRidge,1Fam,2Story,8,5,1991,1992,Hip,HdBoard,HdBoard,BrkFace,284.0,4,3,CBlock,4.0,3.0,1.0,1.0,0,1.0,0,1288,1288,5,1,1301,1116,0,2417,0,0,2,1,4,1,4,9,8,1,Attchd,1991.0,1.0,2,462,3.0,3.0,3,127,82,0,0,0,0,0,4,2006,3705,18,19
745,30,RM,51.0,6120,1,4,4,Inside,3,BrkSide,1Fam,1Story,5,6,1925,1999,Gable,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3.0,3.0,1.0,1.0,0,1.0,0,960,960,4,1,995,0,0,995,0,0,1,0,2,1,3,5,8,0,Detchd,1926.0,1.0,1,264,3.0,3.0,3,0,15,51,0,0,0,0,3,2009,1955,11,85
741,50,RM,51.0,6120,1,4,4,Corner,3,BrkSide,1Fam,1.5Fin,5,6,1936,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,2,BrkTil,3.0,3.0,1.0,1.0,0,1.0,0,927,927,3,1,1067,472,0,1539,0,0,1,1,3,1,3,5,8,0,Detchd,1995.0,1.0,2,576,3.0,3.0,3,112,0,0,0,0,0,0,4,2009,2466,60,74
1611,70,RL,69.0,56600,2,1,4,Inside,3,IDOTRR,1Fam,2.5Unf,5,1,1900,1950,Hip,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3.0,3.0,1.0,1.0,0,1.0,0,686,686,5,1,1150,686,0,1836,0,0,2,0,4,1,3,7,4,0,Detchd,1900.0,1.0,1,288,3.0,2.0,1,0,0,0,0,0,0,0,1,2008,2522,60,110
2532,80,RL,75.0,9750,1,4,4,Inside,3,NAmes,1Fam,SLvl,5,5,1967,1967,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,3.0,3.0,3.0,5.0,400,3.0,480,100,980,4,1,980,0,0,980,0,0,2,0,3,1,3,6,8,0,Attchd,1967.0,3.0,1,384,3.0,3.0,3,68,0,0,0,0,0,0,10,2006,1960,43,43
1081,120,RL,69.0,3940,1,4,4,Inside,3,Blmngtn,TwnhsE,1Story,7,5,2003,2003,Gable,VinylSd,VinylSd,BrkFace,143.0,4,3,PConc,4.0,3.0,4.0,6.0,1073,1.0,0,342,1415,5,1,1455,0,0,1455,1,0,2,0,2,1,4,6,8,1,Attchd,2003.0,3.0,3,644,3.0,3.0,3,156,20,0,0,144,0,0,8,2008,2870,7,7
1692,60,RL,107.0,13641,1,4,4,Inside,3,NridgHt,1Fam,2Story,9,5,2007,2007,Hip,CemntBd,CmentBd,BrkFace,456.0,5,3,PConc,5.0,3.0,4.0,6.0,1304,1.0,0,630,1934,5,1,1943,713,0,2656,1,0,2,1,3,1,5,8,8,1,Attchd,2007.0,2.0,3,1040,3.0,3.0,3,268,58,0,0,0,0,0,12,2007,4590,3,3
2520,120,RL,36.0,3640,2,4,4,CulDSac,3,Greens,Twnhs,1Story,8,5,1980,1980,Gable,Wd Sdng,Wd Sdng,None,0.0,4,3,CBlock,4.0,3.0,4.0,6.0,860,1.0,0,176,1036,3,1,1036,0,0,1036,1,0,1,0,1,1,4,4,8,1,Detchd,1980.0,3.0,2,484,3.0,3.0,3,133,108,0,0,0,0,0,9,2006,2072,30,30
276,90,RL,75.0,9825,1,4,4,Inside,3,Edwards,Duplex,1Story,5,5,1965,1965,Hip,AsphShn,AsphShn,None,0.0,3,3,CBlock,0.0,0.0,0.0,0.0,0,0.0,0,0,0,3,0,1664,0,0,1664,0,0,2,0,4,2,3,8,8,0,Attchd,2005.0,0.0,0,0,0.0,0.0,3,0,0,0,0,0,0,0,5,2010,1664,45,45
1992,50,RM,60.0,9600,1,4,4,Inside,3,OldTown,1Fam,1.5Fin,5,8,1925,1994,Gambrel,VinylSd,VinylSd,None,0.0,3,3,PConc,3.0,3.0,2.0,1.0,0,1.0,0,702,702,4,1,842,630,0,1472,0,0,1,0,3,1,4,6,8,0,Detchd,1925.0,1.0,1,250,3.0,2.0,2,0,0,84,0,0,0,0,7,2007,2174,16,85
663,30,RL,90.0,5400,1,4,4,Inside,3,OldTown,1Fam,1Story,2,5,1940,1950,Gable,Stucco,Stucco,None,0.0,2,3,PConc,2.0,3.0,1.0,1.0,0,1.0,0,416,416,4,0,599,0,0,599,1,0,1,0,2,1,4,4,8,0,Attchd,2005.0,0.0,0,0,0.0,0.0,1,0,81,0,0,0,0,0,6,2009,1015,60,70
418,120,RL,24.0,2104,1,4,4,Inside,3,NPkVill,TwnhsE,1Story,7,6,1976,1976,Gable,Plywood,Brk Cmn,None,0.0,3,3,CBlock,3.0,3.0,1.0,5.0,536,1.0,0,300,836,3,1,836,0,0,836,0,1,1,0,2,1,3,5,8,0,Attchd,1976.0,1.0,1,345,3.0,3.0,3,150,20,0,0,0,0,0,10,2009,1672,34,34
1733,60,RL,63.0,9729,2,4,4,Inside,3,Gilbert,1Fam,2Story,6,5,2006,2007,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,1.0,1.0,0,1.0,0,698,698,5,1,698,1048,0,1746,1,0,2,1,3,1,4,6,8,1,BuiltIn,2007.0,1.0,3,350,3.0,3.0,3,0,34,0,0,0,0,0,6,2007,2444,3,4
2359,20,RL,80.0,10000,1,4,4,Inside,3,NWAmes,1Fam,1Story,6,6,1974,1974,Gable,HdBoard,Plywood,BrkFace,176.0,3,3,CBlock,3.0,3.0,1.0,5.0,755,1.0,0,348,1103,3,1,1103,0,0,1103,0,0,2,0,3,1,3,6,8,0,Attchd,1974.0,1.0,2,462,3.0,3.0,3,295,84,0,0,0,0,0,6,2006,2206,36,36
253,20,RL,64.0,7360,1,4,4,Inside,3,CollgCr,1Fam,1Story,7,5,2010,2010,Gable,VinylSd,VinylSd,Stone,80.0,4,3,PConc,4.0,3.0,1.0,6.0,24,1.0,0,1198,1222,5,1,1222,0,0,1222,0,0,2,0,2,1,4,6,8,0,Attchd,2009.0,2.0,2,615,3.0,3.0,3,0,54,0,0,0,0,0,3,2010,2444,0,0
1518,75,RL,60.0,8400,1,3,4,Inside,2,SWISU,1Fam,2.5Fin,5,8,1939,1997,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3.0,3.0,1.0,2.0,378,1.0,0,342,720,5,1,1052,720,420,2192,0,0,2,1,4,1,4,8,8,1,Detchd,1939.0,1.0,1,240,3.0,3.0,3,262,24,0,0,0,0,0,7,2008,2912,13,71
2035,50,RM,50.0,9000,1,3,4,Inside,3,IDOTRR,1Fam,1.5Fin,6,6,1937,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,4,PConc,3.0,3.0,1.0,1.0,0,1.0,0,780,780,3,1,780,595,0,1375,0,0,1,1,3,1,4,6,8,1,Detchd,1979.0,1.0,1,544,3.0,3.0,2,0,162,0,0,126,0,0,12,2007,2155,60,73
2919,160,RM,21.0,1526,1,4,4,Inside,3,MeadowV,Twnhs,2Story,4,5,1970,1970,Gable,CemntBd,CmentBd,None,0.0,3,3,CBlock,3.0,3.0,1.0,1.0,0,1.0,0,546,546,3,1,546,546,0,1092,0,0,1,1,3,1,3,5,8,0,Attchd,2005.0,0.0,0,0,0.0,0.0,3,0,34,0,0,0,0,0,6,2006,1638,40,40
1540,50,RL,70.0,12392,1,3,4,Inside,3,Crawfor,1Fam,1.5Fin,7,9,1950,2000,Gable,VinylSd,VinylSd,None,0.0,3,4,CBlock,3.0,4.0,1.0,6.0,435,1.0,0,397,832,5,1,1218,943,0,2161,1,0,2,1,3,1,4,8,8,2,Attchd,1994.0,3.0,2,506,3.0,3.0,3,0,96,0,0,0,0,0,4,2008,2993,10,60
2120,20,RL,69.0,14217,3,4,4,CulDSac,3,CollgCr,1Fam,1Story,5,5,1994,1994,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,4.0,3.0,1.0,5.0,550,1.0,0,472,1022,4,1,1022,0,0,1022,0,1,1,0,3,1,3,6,8,0,Detchd,1995.0,1.0,2,747,3.0,3.0,3,0,0,0,0,0,0,0,8,2007,2044,16,16
1674,120,RL,33.0,4113,2,4,4,Inside,3,NAmes,TwnhsE,1Story,6,5,2001,2001,Gable,MetalSd,MetalSd,None,0.0,4,3,PConc,4.0,3.0,2.0,1.0,0,1.0,0,1337,1337,5,1,1337,0,0,1337,0,0,2,0,2,1,4,5,8,1,Attchd,2001.0,3.0,2,511,3.0,3.0,3,136,68,0,0,0,0,0,7,2007,2674,9,9
256,80,RL,80.0,8816,1,4,4,Inside,3,ClearCr,1Fam,SLvl,6,7,1971,1971,Gable,HdBoard,HdBoard,BrkFace,80.0,3,3,CBlock,3.0,3.0,3.0,6.0,504,1.0,0,506,1010,4,1,1052,0,0,1052,1,0,1,0,3,1,3,6,8,0,Attchd,1971.0,1.0,2,440,3.0,3.0,3,0,0,0,0,0,0,0,6,2010,2062,39,39
2361,20,RL,71.0,9353,1,4,4,Inside,3,NAmes,1Fam,1Story,4,5,1970,1970,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,3.0,3.0,1.0,1.0,0,1.0,0,864,864,4,1,864,0,0,864,0,0,1,0,3,1,3,5,8,0,Attchd,1972.0,1.0,1,280,3.0,3.0,3,0,0,0,0,0,0,0,7,2006,1728,40,40
978,180,RM,21.0,1477,1,4,4,Inside,3,MeadowV,TwnhsE,SFoyer,4,4,1970,1970,Gable,CemntBd,CmentBd,None,0.0,3,3,CBlock,4.0,3.0,3.0,6.0,509,1.0,0,121,630,3,1,630,0,0,630,1,0,1,0,1,1,3,3,8,0,Attchd,1970.0,1.0,1,286,3.0,3.0,3,0,0,0,0,0,0,0,4,2009,1260,40,40
2280,120,RM,62.0,6710,2,4,4,FR3,3,Mitchel,TwnhsE,SFoyer,6,5,1996,1997,Gable,VinylSd,VinylSd,BrkFace,134.0,3,3,PConc,5.0,3.0,3.0,3.0,16,6.0,904,0,920,5,1,936,0,0,936,2,0,0,1,0,1,3,3,8,0,Attchd,1996.0,3.0,2,460,3.0,3.0,3,0,40,0,0,0,0,0,6,2007,1856,13,14
